length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
49,40,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.06122449,0.075,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,1,0,9,9,0,5.166666667,5.166666667,0.0,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
42,17,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,5,0,2,7,2,7,7,4,4.2,7.0,3.5,0,0,0,0,0,0,80,0.575,0.425,0,1,0,0.323529412,0,0.323529412,0,1,92.30769231,0,81.81818182,18.18181818,0,0,0,0.0,0,0,0,0,0,0,188,3830,0,0,1,2,legitimate
56,14,0,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.035714286,0.0,0,0,0,0,0,2,1,0,0,0,1,0,9,3,2,3,2,8,7,8,4.222222222,5.0,4.0,3,0,0,0,0,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,196,3821,0,0,1,1,phishing
83,17,0,4,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.048192771,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,0,2,4,2,31,8,31,7.0,6.0,7.285714286,0,0,0,0,0,0,46,0.913043478,0.086956522,0,1,0,0.0,0,0.0,0,1,71.42857143,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,232,133,0,0,1,0,phishing
25,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,152,0.375,0.625,0,1,0,0.726315789,0,0.031578947,0,1,84.21052632,0,75.0,25.0,0,0,0,9.375,0,0,0,1,1,0,0,-1,105280,0,0,3,legitimate
52,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.057692308,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,18,3,18,18,10,9.5,18.0,6.666666667,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,13,3639,0,0,1,0,phishing
189,9,1,2,0,0,1,1,0,2,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0.465608466,0.0,0,0,0,0,0,2,0,1,1,0,1,0,8,10,1,3,1,72,3,72,20.875,3.0,23.42857143,1,0,0,0,0,0,12,0.666666667,0.333333333,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,80.0,0,0,0,0,0,1,0,736,0,0,1,2,phishing
52,27,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.019230769,0.037037037,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,19,19,6,7.2,11.0,4.666666667,0,0,0,0,0,0,194,0.989690722,0.010309278,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,81.81818182,0,0,0,1,1,0,1251,3862,37627,0,0,3,legitimate
31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.064516129,0.090909091,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
142,20,1,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.492957746,0.05,0,0,0,0,0,3,0,1,0,0,0,0,7,23,1,1,4,99,5,99,17.71428571,3.25,37.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,7049181,0,1,0,phishing
34,12,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,8,3,8,8,5,4.75,8.0,3.666666667,0,0,0,0,0,0,56,0.946428571,0.053571429,0,0,0,0.0,0,0.0,0,0,78.57142857,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,322,774,105290,0,0,2,phishing
88,21,1,2,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,2,0,0,1,0.261363636,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,2,15,2,32,15,32,11.5,15.0,10.8,0,0,0,0,0,0,64,0.078125,0.921875,0,11,0,0.118644068,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,27.27272727,0,0,1,1,1,0,812,3206,0,0,1,0,phishing
42,24,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,4,4,4,5,5,5,4.333333333,4.25,4.5,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,280,4103,0,1,1,1,phishing
34,17,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,3,9,9,4,4.75,6.0,3.5,0,0,0,0,0,0,17,0.764705882,0.235294118,0,0,0,0.25,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,758,2529,21589,0,1,4,legitimate
213,15,1,4,6,1,0,3,0,2,0,0,0,3,0,1,0,12,0,0,0,0,0,0,1,0.291079812,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,7,2,8,2,24,8,24,11.5,8.0,11.73333333,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.4375,0,0.625,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,1768405,0,1,2,phishing
63,27,0,3,0,0,0,0,0,0,5,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0.111111111,0.0,0,0,0,1,0,3,0,0,0,0,1,0,9,0,2,2,2,9,9,6,4.777777778,5.25,4.4,0,0,0,0,0,0,66,0.8939393940000001,0.106060606,0,0,0,0.571428571,0,0.0,0,1,73.68421053,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,151,7156,2250,0,1,3,legitimate
17,8,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,162,0.944444444,0.055555556,0,0,0,0.0,0,0.111111111,0,0,100.0,0,100.0,0.0,0,0,0,10.0,0,0,0,1,1,0,201,4182,81417,0,0,3,legitimate
128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.1484375,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
59,21,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.06779661,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,3,4,13,13,8,7.0,8.0,6.5,1,0,0,0,0,0,129,0.968992248,0.031007752,0,0,0,0.25,0,0.0,0,0,97.5,0,95.12195122,4.87804878,0,0,0,50.0,0,0,0,1,1,0,65,3952,3862928,0,0,4,legitimate
100,25,0,3,0,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.01,0.0,0,0,0,0,0,3,0,0,1,0,0,0,9,2,3,21,3,21,21,16,8.888888889,21.0,7.375,4,0,0,0,0,0,19,0.421052632,0.578947368,0,0,0,0.727272727,0,0.181818182,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,284,4099,0,0,1,0,phishing
33,13,0,2,0,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,2,3,2,6,6,3,3.4,4.5,2.666666667,0,1,0,0,0,0,18,0.5,0.5,0,0,0,0.7777777779999999,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,319,7717,891900,0,0,4,legitimate
64,28,0,6,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,2,0,0,0,0,1,0.078125,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,1,4,1,11,8,11,6.285714286,6.666666667,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,360,4025,91922,0,1,3,legitimate
75,27,0,4,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.04,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,2,8,2,12,11,12,6.75,9.5,5.833333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,365546,0,1,5,legitimate
33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.121212121,0.16,0,0,0,0,0,2,0,0,0,0,2,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,24,0.0,1.0,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,54,3598,0,0,1,3,phishing
31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,25,0.96,0.04,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,784,1041,71037,0,0,2,legitimate
31,14,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,3,10,3,10,10,4,5.666666667,10.0,3.5,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,302,1523,0,0,1,1,phishing
29,15,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.448275862,0.8,0,0,1,1,1,3,0,0,0,0,0,0,9,0,3,3,3,6,3,6,3.333333333,3.0,3.6,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,phishing
23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,5,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,1219,0.995898277,0.004101723,0,0,0,0.6,0,0.0,0,0,100.0,0,99.60238569,0.397614314,0,0,0,98.42105263,0,0,0,0,1,0,0,5763,2374842,0,0,3,legitimate
31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,24,0.708333333,0.291666667,0,0,0,0.285714286,0,0.142857143,0,0,72.72727273,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,520,4594,0,0,0,2,legitimate
50,18,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,10,10,7,5.5,6.5,5.0,0,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,164,3123,0,0,1,3,phishing
26,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.038461538,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,7,7,7,7,7,7,7.0,7.0,7.0,0,0,0,0,0,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,0,2139,309382,0,1,7,phishing
52,16,0,2,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.211538462,0.0625,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,4,3,13,8,13,7.6,6.0,8.666666667000001,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,2345,0,0,1,0,phishing
63,18,0,2,0,1,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,9,6,2,15,2,15,15,7,5.0,15.0,3.75,0,0,0,0,0,0,17,0.941176471,0.058823529,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
85,10,0,1,11,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.011764706,0.0,0,0,0,0,0,1,0,0,0,0,0,0,13,4,1,7,1,7,7,7,4.692307692,7.0,4.5,0,0,0,0,0,0,51,0.666666667,0.333333333,0,0,0,0.235294118,0,0.058823529,0,0,66.66666667,0,33.33333333,66.66666667,0,0,1,50.0,0,0,0,0,0,0,180,3108,1230682,0,0,3,legitimate
